13858 475.368988037109 201.442031860352 87.9232482910156 0.899719178676605 14083 0.778539299964905 -1
13918 489.040008544922 207.881744384766 86.4902267456055 0.909339487552643 14263 0.718756437301636 -1
15714 501.154998779297 205.013305664062 99.2755432128906 0.874935448169708 16074 0.733887553215027 -1
10628 418.303985595703 171.824813842773 80.3275985717773 0.88399463891983 10828 0.715064227581024 1
12735 441.380004882813 174.737518310547 94.1065979003906 0.842587351799011 13066 0.697426080703735 1
15373 522.210998535156 229.493728637695 86.3415679931641 0.926527798175811 15757 0.671603322029114 -1
12495 451.316986083984 182.641616821289 88.6812133789062 0.874210178852081 12902 0.590612590312958 1
11626 420.789001464844 168.469711303711 89.0751953125 0.84878933429718 11857 0.636343717575073 1
11910 434.738006591797 178.367279052734 86.3225173950195 0.875090479850769 12118 0.791625142097473 1
15433 519.52197265625 218.38801574707 91.6745529174805 0.907626688480377 15887 0.779444456100464 -1
15161 498.790985107422 208.252044677734 93.8602600097656 0.892672896385193 15541 0.640569567680359 -1
13293 470.265991210938 197.959350585938 86.0760650634766 0.900518894195557 13553 0.713756442070007 -1
12416 447.963012695313 187.299545288086 85.3917465209961 0.890025854110718 12660 0.620582818984985 1
12659 445.319000244141 179.943344116211 90.1316299438477 0.86551159620285 12848 0.616910338401794 1
13328 489.385986328125 217.285614013672 78.7089080810547 0.932085990905762 13530 0.757444858551026 -1
9876 384.459991455078 156.164764404297 81.2388687133789 0.854036808013916 9999 0.632347285747528 1
11945 414.14599609375 162.352783203125 94.9472808837891 0.811162531375885 12106 0.79776930809021 1
13084 473.766998291016 195.838241577148 86.3799285888672 0.89746880531311 13453 0.588044941425324 -1
11699 434.891998291016 178.229690551758 85.4521484375 0.877569437026978 12005 0.588925242424011 1
12826 452.821990966797 181.857971191406 91.5268249511719 0.864119112491608 13129 0.606200993061066 1
16471 523.989013671875 219.869125366211 96.811164855957 0.89784449338913 16844 0.733021795749664 -1
10382 405.213012695313 168.42626953125 78.9587173461914 0.883302807807922 10599 0.801822662353516 1
11048 424.274993896484 169.519119262695 84.7781448364258 0.865962088108063 11419 0.691623866558075 1
14549 488.953002929688 206.69482421875 90.7606887817383 0.898435831069946 14856 0.582472562789917 -1
10215 401.484008789063 164.242599487305 80.2156143188477 0.872621476650238 10435 0.682228028774262 1
12495 458.407012939453 187.604202270508 87.0256958007812 0.885898411273956 12993 0.674931108951569 -1
12671 448.838012695313 180.471435546875 90.6984405517578 0.864540040493012 12963 0.661601901054382 1
11166 419.433013916016 171.464385986328 84.3246612548828 0.870713174343109 11437 0.604351580142975 1
13619 467.765991210938 193.680938720703 90.4734802246094 0.884190559387207 13926 0.586671829223633 1
14634 493.027008056641 208.136154174805 90.3794326782227 0.900800943374634 14898 0.710250437259674 -1
11915 433.283996582031 178.522903442383 86.5072555541992 0.874751210212708 12101 0.626314103603363 1
15529 509.016998291016 207.051315307617 96.9881134033203 0.883503019809723 15993 0.599737405776978 -1
10786 408.024993896484 165.129928588867 84.932243347168 0.857588827610016 11022 0.787586688995361 1
11819 434.033996582031 176.372116088867 86.8189468383789 0.870454549789429 12193 0.771878242492676 1
13734 487.839996337891 213.247436523437 83.1827697753906 0.920782506465912 13941 0.805229842662811 -1
12004 449.035003662109 186.648529052734 83.4132690429687 0.894583821296692 12417 0.758115470409393 -1
10610 410.506011962891 171.156173706055 79.3459548950195 0.886050879955292 10769 0.825103044509888 -1
10962 418.661010742188 171.638900756836 82.7992706298828 0.875948905944824 11258 0.7164705991745 1
15381 503.579010009766 211.883529663086 93.3097457885742 0.897810399532318 15749 0.740325391292572 -1
9882 392.296997070313 161.193984985352 78.2104797363281 0.874406099319458 10097 0.659063637256622 1
11972 433.092010498047 177.814239501953 86.3881759643555 0.874051213264465 12249 0.714405059814453 1
14836 495.105010986328 208.595275878906 91.3899993896484 0.898915946483612 15164 0.600550532341003 -1
11995 477.411010742188 216.487747192383 70.7700805664063 0.945058584213257 12168 0.666055858135223 -1
13636 482.053009033203 202.404678344727 86.8837966918945 0.903181970119477 13982 0.584007859230042 -1
13057 460.167999267578 187.128479003906 90.3127746582031 0.875827431678772 13385 0.750790655612945 -1
13930 484.861999511719 205.2724609375 87.2354888916016 0.905205488204956 14330 0.799426138401032 -1
13443 469.454010009766 196.63801574707 87.9791488647461 0.89432555437088 13686 0.572261691093445 1
13215 479.609985351563 207.888000488281 81.6760635375977 0.919587671756744 13462 0.53667151927948 -1
14573 493.779998779297 209.355819702148 89.4375076293945 0.904155552387238 14847 0.65058034658432 -1
10712 417.251007080078 174.898712158203 79.0819625854492 0.891937553882599 10940 0.58382385969162 1
12482 448.539001464844 185.090042114258 87.2516098022461 0.881919026374817 12744 0.592687547206879 1
11769 427.769989013672 171.657775878906 88.3839263916016 0.857259571552277 12007 0.628551602363586 1
11571 432.670989990234 183.705596923828 80.5602035522461 0.898717105388641 11741 0.662221729755402 -1
13380 469.177001953125 190.813323974609 91.0131530761719 0.878916919231415 13747 0.619616568088532 -1
14363 499.170989990234 210.245544433594 88.1117782592773 0.907944738864899 14669 0.606853127479553 -1
14792 499.203002929688 206.160614013672 92.6803436279297 0.893253147602081 15326 0.694688379764557 -1
11438 433.917999267578 178.3515625 83.5476531982422 0.883493363857269 11767 0.74301677942276 1
12239 432.298004150391 168.490081787109 94.2542190551758 0.828894376754761 12489 0.682599008083344 1
11227 427.811004638672 179.555435180664 80.320182800293 0.894369959831238 11430 0.592704057693482 1
14608 504.305999755859 210.269927978516 90.1665191650391 0.903393149375916 15125 0.635130405426025 -1
10925 415.174987792969 170.687591552734 82.2439651489258 0.876259684562683 11155 0.606338083744049 1
12434 437.897003173828 183.228729248047 87.0101547241211 0.880055010318756 12605 0.725014567375183 1
13103 456.786010742188 184.174667358398 91.9673461914062 0.866401195526123 13401 0.761625230312347 1
12675 456.572998046875 186.806823730469 88.4237823486328 0.88087797164917 13098 0.613860905170441 1
10561 405.739013671875 168.938522338867 80.0907974243164 0.880480408668518 10709 0.602246820926666 1
11539 434.341003417969 178.928329467773 83.0377807617188 0.885791182518005 11788 0.708609700202942 1
11652 428.808013916016 169.589889526367 89.5738067626953 0.849133133888245 12067 0.737001895904541 1
11510 433.514007568359 180.38232421875 82.621955871582 0.888932645320892 11827 0.767026543617249 -1
11940 423.674987792969 168.634017944336 91.3642654418945 0.840513706207276 12191 0.663997352123261 1
9677 390.617004394531 160.353057861328 77.4015045166016 0.875788927078247 9913 0.765827775001526 1
14176 513.148986816406 220.036987304687 83.4308700561524 0.925328075885773 14675 0.543787658214569 -1
12199 438.06298828125 178.855758666992 88.1027984619141 0.870260715484619 12496 0.783342957496643 1
11758 436.382995605469 177.348602294922 85.9665756225586 0.874662637710571 12190 0.763556063175202 1
13655 477.626007080078 203.956039428711 86.2228317260742 0.906245410442352 13857 0.7378289103508 -1
16454 518.109008789063 217.098526000977 97.7806930541992 0.892827987670898 16893 0.797189950942993 -1
14142 470.713012695313 180.698577880859 101.762260437012 0.826347649097443 14709 0.702742993831635 1
17313 531.984008789063 225.534591674805 98.4435043334961 0.899709284305573 17582 0.569881498813629 -1
14511 510.285003662109 216.346496582031 87.1301116943359 0.915317058563232 14957 0.529985368251801 -1
10462 415.773986816406 169.772064208984 80.6915969848633 0.879827201366425 10789 0.745847284793854 1
10702 409.265991210938 160.700149536133 85.8703155517578 0.84526252746582 10990 0.686025619506836 1
11874 433.843994140625 176.611251831055 87.0494918823242 0.870092988014221 12138 0.734413683414459 -1
13657 469.236999511719 193.107421875 90.7780380249023 0.882618010044098 13930 0.615346491336823 -1
15557 509.022003173828 211.933547973633 94.7585983276367 0.894476652145386 16075 0.643117010593414 -1
12310 438.161987304688 177.798431396484 89.2260284423828 0.864961564540863 12528 0.785878419876099 1
12526 441.329986572266 179.246246337891 90.1546783447266 0.864306509494782 12768 0.718893468379974 1
10940 421.174011230469 179.485763549805 78.2193450927734 0.900045037269592 11097 0.801465213298798 1
10121 405.709014892578 168.877105712891 77.0866317749023 0.889740943908691 10373 0.743535101413727 1
11447 436.868988037109 180.437316894531 82.3101272583008 0.889892578125 11733 0.572579026222229 1
12347 452.290008544922 186.896041870117 85.2298965454102 0.889965236186981 12659 0.605245113372803 1
12714 461.890014648438 196.560317993164 83.1123962402344 0.906207144260407 12900 0.641408562660217 -1
15147 510.015991210938 213.156173706055 91.6926879882812 0.902749478816986 15719 0.588735997676849 -1
10286 418.289001464844 175.148590087891 75.8538131713867 0.901354193687439 10548 0.641591787338257 1
11718 439.204010009766 182.264587402344 82.5956039428711 0.891427576541901 11967 0.648837208747864 1
15303 505.928009033203 209.619918823242 94.1570053100586 0.893441438674927 15746 0.624612271785736 -1
11102 423.593994140625 173.862564086914 82.3593368530274 0.88068425655365 11332 0.591538786888123 1
11280 420.101013183594 170.670364379883 85.4973678588867 0.865476071834564 11582 0.643174827098846 1
14078 478.470001220703 203.645462036133 88.5603103637695 0.900490880012512 14280 0.744395077228546 -1
13913 493.606994628906 212.985473632812 83.9913482666016 0.918959259986877 14218 0.572127640247345 -1
11601 447.127990722656 191.382568359375 78.3667068481445 0.912320554256439 11925 0.578661203384399 1
10502 402.834014892578 162.625137329102 83.3145980834961 0.858800172805786 10798 0.639196574687958 1
14419 491.670989990234 203.912353515625 91.0368499755859 0.894808173179626 14906 0.627813816070557 -1
12988 461.990997314453 188.772903442383 88.5092163085938 0.883269250392914 13259 0.595151901245117 -1
14289 488.484985351563 208.573883056641 88.3096237182617 0.905944108963013 14572 0.79207319021225 -1
12388 440.449005126953 175.242462158203 92.2320785522461 0.850291967391968 12753 0.613479912281036 1
12635 439.0830078125 171.228713989258 94.8141784667969 0.83269739151001 12929 0.631118893623352 1
14536 501.920989990234 216.370544433594 86.6799850463867 0.916249096393585 14988 0.544052720069885 -1
11274 425.054992675781 173.380325317383 83.8337936401367 0.875330328941345 11526 0.652770519256592 1
11116 419.713989257813 173.077056884766 82.3173370361328 0.879655778408051 11335 0.601645350456238 1
14275 485.787994384766 206.4619140625 88.9257354736328 0.902489185333252 14469 0.547564268112183 -1
12582 446.290008544922 180.488265991211 89.4039840698242 0.868696272373199 12801 0.703376591205597 1
15593 512.427978515625 216.615707397461 92.9100189208984 0.903344213962555 16050 0.777473092079163 -1
10577 402.170013427734 162.591018676758 83.9633636474609 0.856342434883118 10771 0.760716319084167 1
12684 461.358001708984 198.202117919922 81.8942794799805 0.910646796226501 12912 0.547101438045502 -1
9577 403.170989990234 174.982208251953 70.2676315307617 0.915828287601471 9769 0.627095341682434 1
15926 522.739990234375 225.736053466797 91.0570907592773 0.915033161640167 16240 0.779768884181976 -1
11601 435.557006835938 187.091857910156 79.5267868041992 0.905161321163178 11757 0.720111727714539 1
10878 423.792999267578 179.846939086914 77.7978973388672 0.901596367359161 11015 0.580160021781921 1
12549 456.934997558594 193.391510009766 83.7013549804687 0.901486217975616 12905 0.797065556049347 -1
9371 401.89599609375 170.569488525391 70.6504211425781 0.910184442996979 9542 0.778322279453278 1
11790 444.342987060547 184.422485351563 82.4476089477539 0.89450478553772 12103 0.596056640148163 1
16053 523.840026855469 220.913772583008 93.8916778564453 0.905186295509339 16496 0.747973144054413 -1
12324 465.669006347656 198.521713256836 80.2165145874023 0.914728403091431 12557 0.64167445898056 1
10620 404.932006835938 164.520553588867 83.2956924438477 0.862361192703247 10863 0.761836469173431 1
14747 494.941986083984 209.205902099609 90.6475372314453 0.901252925395966 15124 0.556028962135315 -1
12040 441.023010253906 182.752807617188 85.1511459350586 0.884818315505981 12372 0.747408270835877 -1
11180 425.497009277344 177.018585205078 81.5625152587891 0.887526452541351 11353 0.579394698143005 1
12235 443.455993652344 187.662536621094 83.7517242431641 0.894888877868652 12442 0.658326625823975 1
10409 391.579010009766 159.815322875977 83.1529006958008 0.853979766368866 10549 0.653298199176788 1
10286 406.713012695313 171.050674438477 77.4487228393555 0.891621053218842 10469 0.618446350097656 1
11905 433.25 172.770599365234 89.2366027832031 0.856285154819489 12224 0.732074797153473 1
13054 478.453002929688 203.219635009766 83.0808486938477 0.912613749504089 13329 0.799877464771271 1
16401 521.077026367188 213.102569580078 99.5418930053711 0.88420033454895 16781 0.726608216762543 -1
9776 403.675994873047 170.88005065918 73.1112747192383 0.903849065303803 9969 0.641933143138886 1
11149 416.890991210938 167.292129516602 86.6996154785156 0.855227470397949 11323 0.690896689891815 1
12886 455.518005371094 189.859893798828 87.4991836547852 0.887471914291382 13080 0.592296361923218 -1
12326 441.584991455078 179.066375732422 89.2700500488281 0.866872131824493 12673 0.765162348747254 1
17246 540.5419921875 225.988861083984 98.5731506347656 0.899856567382813 17704 0.573929250240326 -1
12202 442.361999511719 180.037780761719 87.3991775512695 0.87426495552063 12521 0.779182612895965 -1
14990 507.785003662109 213.485458374023 90.1763229370117 0.906409382820129 15318 0.565916657447815 -1
11012 428.236999511719 176.378967285156 80.6974716186523 0.889197647571564 11325 0.758715748786926 1
12032 437.635986328125 177.403472900391 87.8033294677734 0.868929505348205 12291 0.605475068092346 1
10335 416.850006103516 178.799194335938 74.708610534668 0.90852278470993 10504 0.711531817913055 1
11151 438.261993408203 191.600875854492 74.8474349975586 0.920542478561401 11325 0.665969908237457 -1
13098 458.733001708984 187.315765380859 90.6300811767578 0.875158786773682 13423 0.601930141448975 1
15813 495.268005371094 203.794677734375 99.6876907348633 0.872195482254028 16095 0.735248982906341 -1
12115 449.197998046875 187.591583251953 83.3702392578125 0.895816445350647 12440 0.566863179206848 1
16079 522.758972167969 223.405914306641 92.6432495117188 0.909964680671692 16392 0.641722559928894 -1
9749 398.682006835937 162.881225585938 77.1967239379883 0.880554497241974 9941 0.599127352237702 1
15209 496.565002441406 214.050079345703 91.0263214111328 0.905072569847107 15395 0.569369554519653 -1
13455 468.861999511719 196.684906005859 87.9844512939453 0.894365429878235 13730 0.654935777187347 -1
10833 427.683990478516 177.279907226563 79.5366897583008 0.893707394599915 11158 0.763102293014526 1
10222 423.497009277344 182.800247192383 72.1242980957031 0.918873369693756 10421 0.820385217666626 1
13333 472.384002685547 200.938568115234 85.1728057861328 0.905720770359039 13585 0.680255115032196 -1
12863 457.191009521484 195.700393676758 84.5007934570313 0.901975810527802 13023 0.808586895465851 -1
11264 423.390991210938 172.139511108398 84.2216110229492 0.872135877609253 11476 0.732427358627319 1
12025 447.226989746094 184.914642333984 84.1479721069336 0.890458822250366 12373 0.64702719449997 1
12181 430.949005126953 177.657623291016 87.4951477050781 0.870316386222839 12353 0.756583869457245 1
14741 497.225006103516 212.463363647461 89.453727722168 0.907046139240265 15036 0.553714990615845 -1
13080 474.260009765625 198.957366943359 84.7500610351563 0.904736816883087 13511 0.702772378921509 -1
12172 452.329010009766 193.692535400391 80.8077774047852 0.908816456794739 12430 0.67803031206131 -1
11840 420.140991210937 166.928894042969 90.9812850952148 0.838416397571564 12021 0.796609044075012 1
13133 450.131988525391 179.151214599609 94.1133499145508 0.85089910030365 13351 0.635303795337677 1
10591 410.734008789063 169.754806518555 80.3986968994141 0.880731105804443 10751 0.603338241577149 1
11917 437.303985595703 179.576477050781 85.6493148803711 0.878929495811462 12192 0.639358341693878 1
14379 495.151000976562 212.020965576172 87.8146667480469 0.910195350646973 14834 0.790793597698212 -1
13818 475.016998291016 198.499206542969 89.095703125 0.893608808517456 14008 0.596014499664307 -1
11329 419.404998779297 173.39045715332 84.3458251953125 0.873708307743073 11560 0.803247332572937 1
12415 445.994995117188 184.3671875 87.0411529541016 0.881540894508362 12719 0.657992362976074 1
11083 421.786987304688 171.48567199707 83.6747436523438 0.87287712097168 11415 0.69765830039978 1
12655 459.904998779297 192.99479675293 84.9026947021484 0.898035883903503 12959 0.645334005355835 -1
9854 397.066986083984 169.153228759766 74.6322326660156 0.897403478622437 9992 0.723920047283173 1
13634 491.179992675781 209.133529663086 83.7337341308594 0.916347444057465 14075 0.787910282611847 -1
14889 499.205993652344 210.384155273437 91.711784362793 0.899982810020447 15221 0.604629456996918 -1
13053 480.950988769531 205.952423095703 81.6555938720703 0.91804426908493 13478 0.683582067489624 -1
14840 512.007995605469 220.514312744141 86.4150238037109 0.920016586780548 15160 0.564172744750977 -1
14828 493.5 209.903564453125 90.6699142456055 0.901892840862274 15090 0.606511771678925 -1
15143 504.140014648438 207.734176635742 94.1483840942383 0.891400873661041 15628 0.57132613658905 -1
11682 423.373992919922 168.399490356445 89.3741912841797 0.847542703151703 11963 0.715808808803558 1
11715 430.378997802734 172.75178527832 87.8553085327149 0.86102432012558 12009 0.778353571891785 1
10735 421.488006591797 172.779373168945 80.1673812866211 0.885842025279999 11021 0.780954480171204 1
8328 369.738006591797 152.565856933594 70.568603515625 0.886595726013184 8579 0.584421038627625 1
13289 467.315002441406 194.884185791016 87.8141174316406 0.892727792263031 13628 0.695395052433014 -1
12673 441.713989257813 177.029922485352 92.5874862670898 0.852329790592194 12950 0.621774137020111 1
13799 454.740997314453 184.868270874023 95.9158554077149 0.854875266551971 13965 0.621800661087036 1
15705 498.963989257813 208.541168212891 96.6372375488281 0.886151075363159 16009 0.773645341396332 -1
13328 473.044006347656 201.398864746094 85.2586059570313 0.905974566936493 13588 0.780099511146546 -1
10534 409.625 167.988204956055 80.6737747192383 0.877139985561371 10753 0.609606504440308 1
13479 477.015991210938 200.05305480957 86.6502914428711 0.901328325271606 13786 0.657897293567658 -1
10531 415.105987548828 171.48844909668 78.9014511108398 0.887868285179138 10796 0.60125607252121 1
15238 506.114990234375 218.360397338867 89.6196899414062 0.911896169185638 15529 0.547224044799805 -1
13028 467.277008056641 194.733367919922 87.140625 0.894290506839752 13304 0.566213250160217 1
12489 444.007995605469 175.329742431641 92.4818115234375 0.849571406841278 12853 0.744234561920166 1
11986 432.290985107422 172.400634765625 89.6259384155274 0.85424530506134 12279 0.658824801445007 1
11890 430.338989257813 174.822784423828 87.9762802124023 0.864151835441589 12142 0.687283217906952 1
12159 437.822998046875 177.584533691406 88.5802993774414 0.866713404655457 12377 0.670138895511627 1
11669 432.098999023438 175.277053833008 86.8415298461914 0.868634760379791 11886 0.779804885387421 1
14418 480.322998046875 199.118438720703 93.3112030029297 0.88339900970459 14780 0.758522748947144 -1
17404 521.864990234375 211.063018798828 106.337821960449 0.863808512687683 17739 0.684657752513886 -1
14260 501.040985107422 208.83317565918 88.9631576538086 0.904722630977631 14737 0.613175094127655 -1
12315 444.622985839844 183.175186157227 86.464958190918 0.881580233573913 12523 0.61116623878479 1
15655 513.301025390625 216.098999023438 93.5671463012695 0.901402175426483 16085 0.565652549266815 -1
10617 425.475006103516 180.498809814453 76.5298767089844 0.905666410923004 10911 0.771808683872223 1
15982 523.174011230469 220.014999389648 94.2184829711914 0.903666615486145 16337 0.569200098514557 -1
11860 432.058990478516 174.313827514648 88.1549835205078 0.862694323062897 12140 0.710860729217529 1
12759 455.315002441406 188.191177368164 87.0829086303711 0.88649594783783 13082 0.675079345703125 1
10083 402.932006835938 169.026809692383 76.9822998046875 0.890264272689819 10283 0.644610643386841 1
12784 448.346984863281 186.116729736328 88.2288513183594 0.88049727678299 12937 0.604730367660523 1
14244 488.066009521484 199.899887084961 92.3153991699219 0.886979818344116 14691 0.616329908370972 -1
15783 510.194000244141 219.551773071289 92.2481079101562 0.907447457313538 16024 0.79792720079422 -1
9711 396.468994140625 166.690460205078 74.7441101074219 0.893832683563232 9859 0.587832927703858 1
13455 467.197998046875 195.928573608398 88.519172668457 0.892122745513916 13723 0.753528237342835 -1
13495 466.959014892578 196.395538330078 88.2130584716797 0.89345121383667 13725 0.689575910568237 -1
12075 434.660003662109 179.197143554688 86.4906921386719 0.875809669494629 12229 0.603086590766907 1
11226 413.549987792969 168.533477783203 85.6277008056641 0.861312627792358 11424 0.772395789623261 1
10386 405.967987060547 165.675048828125 81.0300140380859 0.872233271598816 10684 0.636241137981415 1
7551 369.063995361328 163.408828735352 59.5324058532715 0.931275486946106 7723 0.756461620330811 1
9772 392.236999511719 164.403350830078 76.1834335327148 0.886152684688568 9971 0.783389449119568 1
10847 414.450988769531 165.585174560547 85.0072937011719 0.858164370059967 11148 0.679721772670746 1
15752 519.888977050781 216.702041625977 94.2191314697266 0.900533556938172 16426 0.60122138261795 -1
14945 493.108001708984 202.046981811523 95.0794143676758 0.882356941699982 15357 0.739998042583466 -1
11881 439.184997558594 183.889526367188 83.3494720458984 0.891379177570343 12097 0.582830488681793 1
11088 430.587005615234 184.722015380859 77.0133056640625 0.908945679664612 11263 0.628357708454132 1
14352 484.084014892578 203.496856689453 91.2685317993164 0.893782377243042 14656 0.568058550357819 -1
12837 448.274993896484 180.265243530273 92.1625137329102 0.859425723552704 13157 0.767763137817383 1
14680 502.903991699219 217.195007324219 87.0027847290039 0.916264176368713 15000 0.580857038497925 -1
13207 469.700012207031 196.487503051758 87.3390121459961 0.895778059959412 13546 0.574542105197907 -1
15655 488.903015136719 199.556686401367 101.026206970215 0.862384855747223 15880 0.633754372596741 -1
10523 429.057006835938 173.884262084961 78.8567886352539 0.891255497932434 11003 0.58656632900238 1
10774 401.742004394531 164.320236206055 83.7188720703125 0.860478937625885 10944 0.66179358959198 1
15311 507.994995117187 215.141448974609 91.6197509765625 0.904789924621582 15690 0.704407453536987 -1
13792 475.782012939453 196.706588745117 90.3471069335938 0.88828182220459 14183 0.773267567157745 -1
9585 397.720001220703 163.853118896484 75.4080581665039 0.887806236743927 9759 0.726301431655884 1
13814 477.585998535156 198.903076171875 89.6753997802734 0.892599880695343 14168 0.69097638130188 -1
10645 417.802001953125 172.544586181641 79.6921539306641 0.886950671672821 10838 0.614217281341553 1
15762 507.640991210937 205.600555419922 99.3208465576172 0.875578045845032 16261 0.663635194301605 -1
13677 485.528991699219 207.394607543945 85.1431427001953 0.911843955516815 13874 0.585663497447968 -1
14658 486.178985595703 201.886535644531 93.2077713012695 0.887044489383698 14892 0.648297190666199 -1
11614 418.868011474609 168.930786132813 88.2419967651367 0.85272753238678 11803 0.670709192752838 1
14688 507.1669921875 211.743377685547 89.3124542236328 0.906690895557404 15262 0.64602392911911 -1
15196 498.144989013672 212.243759155273 91.6767883300781 0.901901841163635 15427 0.71275794506073 -1
11624 452.371002197266 190.017715454102 79.3064727783203 0.908739626407623 11979 0.58600527048111 1
12743 442.734985351563 181.139678955078 90.3011856079102 0.866879999637604 12899 0.725105285644531 1
15488 507.882995605469 206.639526367187 96.8720779418945 0.883305728435516 15968 0.602552115917206 -1
11022 417.259002685547 168.611251831055 84.6778793334961 0.864746987819672 11259 0.607272744178772 1
14608 483.161010742188 201.034942626953 93.4607315063477 0.885364294052124 14845 0.655008494853973 1
13639 482.415008544922 200.736221313477 87.7331008911133 0.899433970451355 14042 0.730295538902283 -1
10655 417.973999023438 177.507583618164 77.1575927734375 0.900588810443878 10822 0.733562827110291 1
12429 469.608001708984 202.414672851563 78.8898696899414 0.920923292636871 12714 0.556854844093323 -1
14755 499.817993164062 202.612274169922 95.5160827636719 0.881907224655151 15123 0.600529074668884 -1
10774 428.799987792969 179.699661254883 77.9217529296875 0.901094794273376 11033 0.716546952724457 1
13263 474.497985839844 197.842895507813 86.6863174438477 0.898898303508759 13607 0.560092926025391 -1
11559 435.184997558594 178.782073974609 83.5454711914062 0.884097039699554 11796 0.666378438472748 1
11926 435.753997802734 173.269592285156 89.6329116821289 0.855802178382874 12308 0.753189325332642 1
10040 394.713012695312 157.884719848633 81.7740783691406 0.855419754981995 10231 0.626364707946777 1
12642 462.808990478516 198.404708862305 81.7451705932617 0.911178350448608 12878 0.605982184410095 1
13166 465.967010498047 195.905410766602 86.0058975219727 0.898478507995606 13383 0.658003926277161 1
14435 491.903991699219 207.462631225586 89.7056274414063 0.901684701442719 14842 0.577977955341339 -1
12811 453.93701171875 185.728897094727 89.5105895996094 0.876203000545502 13112 0.585084021091461 1
12483 451.813995361328 189.899429321289 84.8618469238281 0.894594967365265 12686 0.595705091953278 -1
12792 462.072998046875 194.481002807617 84.7308883666992 0.900103092193604 13032 0.593927025794983 -1
12158 441.477996826172 182.287292480469 85.5210113525391 0.883115768432617 12359 0.715513169765472 -1
11440 425.816009521484 170.720977783203 87.2554397583008 0.859521448612213 11750 0.66507762670517 1
10351 408.996002197266 168.567886352539 78.9616394042969 0.883502542972565 10526 0.594099760055542 1
11814 428.014007568359 175.579376220703 86.3215866088867 0.870799362659454 12000 0.784983396530151 1
12745 453.035003662109 187.005844116211 87.6672897338867 0.883307337760925 13040 0.605175673961639 -1
10802 424.648010253906 177.296615600586 78.9431915283203 0.895401060581207 11019 0.656098127365112 1
11533 424.566009521484 174.214889526367 85.4239883422852 0.87153297662735 11773 0.736462295055389 1
12279 441.227996826172 180.483947753906 88.0379791259766 0.872961878776551 12525 0.596473336219788 1
10156 409.290008544922 177.744995117188 73.2296295166016 0.911187171936035 10327 0.751795113086701 1
12231 450.558990478516 187.542144775391 84.0381011962891 0.893982172012329 12504 0.707157731056213 1
13636 481.256011962891 203.928573608398 86.1801376342774 0.906316518783569 13888 0.549705743789673 -1
13172 450.290008544922 178.618118286133 95.8207168579102 0.843928456306458 13499 0.636328518390656 1
12237 432.390014648438 169.64680480957 93.4106903076172 0.834756970405579 12577 0.704571604728699 1
11322 435.200988769531 180.428497314453 82.2097930908203 0.890165984630585 11650 0.659405946731567 1
12621 444.588012695313 184.943130493164 87.6244583129883 0.880637109279633 12832 0.733992457389832 -1
11694 431.389007568359 177.070159912109 85.1100234985352 0.876908659934997 11875 0.687882363796234 1
12483 428.147003173828 170.296127319336 94.2809448242187 0.832763135433197 12680 0.73737370967865 1
11322 415.485992431641 165.348342895508 88.3961868286133 0.845101535320282 11545 0.650689661502838 1
13277 486.955993652344 201.839141845703 85.2598648071289 0.906402587890625 13771 0.611054837703705 -1
13731 489.058013916016 212.435455322266 82.9146728515625 0.920685529708862 14014 0.591725945472717 -1
16176 522.991027832031 221.927398681641 93.9841842651367 0.905900478363037 16639 0.602345943450928 -1
11672 430.641998291016 177.948150634766 84.6797866821289 0.879516839981079 11849 0.597461104393005 1
14421 507.804992675781 213.885681152344 86.8762435913086 0.913792788982391 14881 0.650943398475647 -1
9862 396.861999511719 166.761657714844 75.7184906005859 0.890975117683411 10064 0.640389621257782 1
11394 416.162994384766 167.268981933594 88.1079711914063 0.850023865699768 11543 0.784224629402161 1
10809 426.053985595703 176.316558837891 79.2993850708008 0.893151581287384 11121 0.748960614204407 1
11919 435.261993408203 171.845184326172 89.9816055297852 0.851951837539673 12168 0.611230790615082 1
13970 494.653991699219 211.742691040039 85.0702514648438 0.915743947029114 14280 0.69627195596695 -1
11335 426.584014892578 172.746994018555 85.1207656860352 0.870171964168549 11618 0.666764676570892 1
13785 489.915985107422 213.376419067383 82.7899169921875 0.921659648418427 14130 0.796636641025543 -1
11211 410.575988769531 162.871398925781 88.5901260375977 0.83913266658783 11408 0.643422842025757 1
11422 419.907012939453 168.031890869141 88.2907028198242 0.850830554962158 11687 0.618073582649231 1
11860 427.026000976563 174.990432739258 87.0991516113281 0.867328226566315 12064 0.612287044525147 1
11732 441.122985839844 176.483489990234 86.1924667358398 0.872626423835754 12076 0.637470126152039 1
10851 408.929992675781 168.008224487305 83.3289489746094 0.868333160877228 11007 0.615554809570313 1
13737 484.385009765625 209.543518066406 84.1657485961914 0.915787816047668 13944 0.60520750284195 -1
15830 516.231994628906 220.819244384766 92.3439865112305 0.908360421657562 16074 0.701435685157776 -1
13779 481.976013183594 200.478576660156 88.8467102050781 0.896436095237732 14192 0.571980059146881 -1
13935 483.243988037109 196.786102294922 91.7178497314453 0.88474315404892 14428 0.59323114156723 -1
14401 482.175994873047 203.072219848633 91.3516006469727 0.893105208873749 14608 0.716503322124481 -1
13728 488.101989746094 208.97412109375 84.6408538818359 0.914303243160248 14052 0.557935357093811 -1
9622 403.773986816406 170.717987060547 72.925407409668 0.904171884059906 9897 0.702900111675263 1
