0.986 0.175 0.917 0.935   1.0
0.875 0.693 0.099 0.699   1.0
0.982 0.732 0.054 0.405   1.0
0.207 0.745 0.845 0.005   -1.0
0.041 0.337 0.835 0.206   -1.0
0.422 0.868 0.764 0.327   1.0
0.255 0.384 0.001 0.931   -1.0
0.228 0.444 0.562 0.411   -1.0
0.514 0.589 0.224 0.593   -1.0
0.013 0.253 0.108 0.422   -1.0
0.273 0.356 0.421 0.209   -1.0
0.989 0.767 0.192 0.998   1.0
0.439 0.495 0.894 0.351   1.0
0.480 0.876 0.087 0.257   -1.0
0.369 0.345 0.180 0.286   -1.0
0.587 0.858 0.246 0.827   1.0
0.194 0.255 0.151 0.664   -1.0
0.237 0.710 0.766 0.238   -1.0
0.400 0.918 0.313 0.882   1.0
0.110 0.181 0.798 0.535   -1.0
0.588 0.306 0.893 0.979   1.0
0.861 0.899 0.418 0.580   1.0
0.933 0.681 0.807 0.762   1.0
0.549 0.342 0.210 0.004   -1.0
0.570 0.794 0.190 0.385   -1.0
0.655 0.733 0.234 0.607   1.0
0.070 0.061 0.869 0.434   -1.0
0.632 0.898 0.286 0.137   -1.0
0.997 0.271 0.738 0.648   1.0
0.076 0.909 0.658 0.369   1.0
0.849 0.717 0.334 0.710   1.0
0.984 0.735 0.408 0.224   1.0
0.866 0.362 0.584 0.008   -1.0
0.686 0.521 0.187 0.295   -1.0
0.233 0.235 0.921 0.596   -1.0
0.340 0.213 0.343 0.323   -1.0
0.709 0.871 0.040 0.957   1.0
0.120 0.224 0.010 0.580   -1.0
0.505 0.655 0.066 0.823   1.0
0.482 0.569 0.155 0.413   -1.0
0.380 0.606 0.073 0.714   -1.0
0.565 0.131 0.048 0.067   -1.0
0.196 0.007 0.387 0.657   -1.0
0.566 0.113 0.302 0.566   -1.0
0.360 0.344 0.457 0.367   1.0
0.626 0.825 0.027 0.022   -1.0
0.906 0.211 0.704 0.330   1.0
0.040 0.084 0.179 0.930   -1.0
0.423 0.592 0.159 0.896   1.0
0.794 0.390 0.423 0.068   -1.0
0.928 0.989 0.516 0.133   1.0
0.202 0.069 0.024 0.119   -1.0
0.951 0.608 0.020 0.664   1.0
0.904 0.659 0.959 0.947   1.0
0.789 0.068 0.710 0.751   1.0
0.682 0.700 0.845 0.902   1.0
0.979 0.745 0.176 0.202   1.0
0.956 0.706 0.545 0.391   1.0
0.972 0.903 0.599 0.082   1.0
0.695 0.966 0.270 0.456   1.0
0.802 0.622 0.189 0.352   -1.0
0.708 0.955 0.198 0.758   1.0
0.715 0.069 0.165 0.757   -1.0
0.815 0.295 0.568 0.577   1.0
0.274 0.539 0.252 0.357   -1.0
0.595 0.212 0.885 0.764   1.0
0.811 0.160 0.462 0.918   1.0
0.428 0.400 0.494 0.194   -1.0
0.719 0.987 0.826 0.081   1.0
0.983 0.661 0.442 0.339   1.0
0.953 0.802 0.035 0.650   1.0
0.887 0.268 0.985 0.362   1.0
0.338 0.617 0.645 0.397   -1.0
0.123 0.342 0.032 0.406   -1.0
0.325 0.184 0.658 0.379   -1.0
0.008 0.457 0.559 0.967   -1.0
0.799 0.353 0.677 0.320   1.0
0.624 0.351 0.356 0.439   -1.0
0.518 0.085 0.030 0.502   -1.0
0.612 0.917 0.053 0.581   1.0
0.602 0.309 0.578 0.647   1.0
0.586 0.248 0.505 0.341   -1.0
0.012 0.430 0.056 0.952   -1.0
0.742 0.432 0.935 0.624   1.0
0.038 0.921 0.493 0.937   1.0
0.779 0.960 0.072 0.705   1.0
0.294 0.110 0.385 0.511   -1.0
0.897 0.122 0.908 0.140   1.0
0.668 0.407 0.915 0.045   1.0
0.618 0.486 0.334 0.456   1.0
0.721 0.231 0.777 0.322   1.0
0.057 0.812 0.586 0.720   1.0
0.490 0.394 0.075 0.787   -1.0
0.462 0.859 0.868 0.485   1.0
0.893 0.669 0.095 0.301   -1.0
0.477 0.900 0.025 0.918   1.0
0.558 0.117 0.169 0.085   -1.0
0.755 0.526 0.331 0.042   -1.0
0.462 0.424 0.709 0.467   1.0
0.658 0.164 0.103 0.441   -1.0
0.810 0.880 0.056 0.760   1.0
0.188 0.693 0.769 0.201   -1.0
0.415 0.016 0.378 0.934   -1.0
0.191 0.162 0.383 0.193   -1.0
0.816 0.000 0.325 0.507   -1.0
0.603 0.550 0.416 0.790   1.0
0.440 0.256 0.721 0.714   1.0
0.847 0.181 0.971 0.019   1.0
0.712 0.900 0.995 0.351   -1.0
0.709 0.894 0.814 0.009   1.0
0.030 0.836 0.380 0.985   1.0
0.270 0.844 0.577 0.655   1.0
0.876 0.898 0.849 0.568   1.0
0.827 0.454 0.173 0.070   -1.0
0.104 0.144 0.593 0.509   -1.0
0.668 0.286 0.164 0.182   -1.0
0.607 0.563 0.935 0.397   1.0
0.747 0.157 0.070 0.671   -1.0
0.407 0.649 0.663 0.032   -1.0
0.408 0.340 0.598 0.995   1.0
0.300 0.366 0.432 0.790   1.0
0.732 0.900 0.899 0.225   1.0
0.460 0.796 0.741 0.091   1.0
0.023 0.006 0.311 0.141   -1.0
0.575 0.453 0.051 0.484   -1.0
0.938 0.765 0.169 0.431   1.0
0.890 0.521 0.874 0.150   1.0
0.247 0.857 0.346 0.145   1.0
0.256 0.055 0.916 0.530   -1.0
0.045 0.077 0.561 0.705   -1.0
0.293 0.118 0.331 0.029   -1.0
0.051 0.878 0.381 0.913   1.0
0.770 0.385 0.555 0.207   -1.0
0.844 0.952 0.728 0.975   1.0
0.182 0.585 0.018 0.204   -1.0
0.454 0.906 0.712 0.038   1.0
0.294 0.428 0.698 0.715   1.0
0.320 0.569 0.708 0.815   1.0
0.940 0.755 0.084 0.137   -1.0
0.228 0.727 0.855 0.342   1.0
0.092 0.366 0.895 0.076   -1.0
0.959 0.408 0.795 0.911   1.0
0.455 0.666 0.461 0.706   1.0
0.272 0.862 0.871 0.093   1.0
0.302 0.939 0.862 0.267   1.0
0.195 0.183 0.318 0.918   -1.0
0.207 0.227 0.437 0.826   -1.0
0.265 0.762 0.934 0.782   1.0
0.899 0.718 0.619 0.329   1.0
0.397 0.229 0.218 0.020   -1.0
0.513 0.884 0.151 0.380   -1.0
0.338 0.106 0.252 0.203   -1.0
0.162 0.084 0.463 0.653   -1.0
0.105 0.753 0.913 0.837   1.0
0.748 0.651 0.961 0.693   1.0
0.805 0.022 0.772 0.012   -1.0
0.486 0.581 0.886 0.307   1.0
0.578 0.027 0.226 0.687   -1.0
0.223 0.986 0.200 0.382   -1.0
0.246 0.845 0.000 0.640   -1.0
0.860 0.494 0.750 0.738   1.0
0.533 0.530 0.994 0.975   1.0
0.387 0.046 0.978 0.017   -1.0
0.010 0.214 0.226 0.465   -1.0
0.314 0.446 0.172 0.360   -1.0
0.988 0.657 0.828 0.920   1.0
0.720 0.248 0.099 0.813   -1.0
0.828 0.646 0.463 0.469   1.0
0.450 0.153 0.199 0.105   -1.0
0.736 0.085 0.425 0.891   1.0
0.291 0.090 0.522 0.844   -1.0
0.362 0.167 0.159 0.995   -1.0
0.372 0.338 0.113 0.065   -1.0
0.098 0.044 0.904 0.682   -1.0
0.493 0.138 0.336 0.888   -1.0
0.828 0.194 0.219 0.057   -1.0
0.374 0.793 0.661 0.179   1.0
0.928 0.847 0.689 0.944   1.0
0.263 0.460 0.058 0.598   -1.0
0.013 0.761 0.958 0.575   1.0
0.601 0.484 0.486 0.781   1.0
0.440 0.493 0.685 0.165   -1.0
0.621 0.334 0.596 0.839   1.0
0.081 0.985 0.542 0.864   1.0
0.570 0.544 0.919 0.717   1.0
0.633 0.056 0.663 0.856   1.0
0.078 0.107 0.874 0.536   -1.0
0.606 0.432 0.175 0.320   -1.0
0.603 0.036 0.587 0.401   -1.0
0.127 0.733 0.704 0.150   -1.0
0.377 0.946 0.867 0.164   1.0
0.330 0.313 0.791 0.217   -1.0
0.849 0.402 0.554 0.048   -1.0
0.025 0.368 0.735 0.202   -1.0
0.891 0.204 0.597 0.511   1.0
0.653 0.047 0.885 0.856   1.0
0.792 0.353 0.833 0.947   1.0
0.297 0.611 0.348 0.120   -1.0
0.089 0.995 0.983 0.222   1.0
0.681 0.626 0.068 0.509   -1.0
0.574 0.616 0.635 0.252   1.0
0.091 0.820 0.875 0.336   1.0
0.511 0.391 0.162 0.131   -1.0
0.793 0.721 0.460 0.282   1.0
0.993 0.665 0.231 0.636   1.0
0.803 0.978 0.740 0.535   1.0
0.739 0.807 0.451 0.422   1.0
0.804 0.664 0.028 0.291   -1.0
0.083 0.628 0.648 0.883   1.0
0.476 0.316 0.228 0.020   -1.0
0.865 0.477 0.243 0.363   -1.0
0.726 0.488 0.590 0.450   1.0
0.483 0.557 0.596 0.896   1.0
0.969 0.507 0.889 0.843   1.0
0.642 0.117 0.294 0.361   -1.0
0.548 0.169 0.616 0.280   -1.0
0.546 0.113 0.564 0.971   1.0
