15907 527.349975585938 226.893005371094 90.7904663085938 0.916451156139374 16288 0.573845624923706 -1
12333 463.154998779297 196.59944152832 81.6015319824219 0.909791827201843 12705 0.592021882534027 -1
11539 434.341003417969 178.928329467773 83.0377807617188 0.885791182518005 11788 0.708609700202942 1
10468 427.713989257813 182.204010009766 74.5276565551758 0.912519097328186 10672 0.539921581745148 1
13980 479.179992675781 206.329040527344 87.0367202758789 0.906672835350037 14137 0.86104953289032 -1
10702 409.265991210938 160.700149536133 85.8703155517578 0.84526252746582 10990 0.686025619506836 1
12181 456.93798828125 194.855163574219 80.2848663330078 0.911173343658447 12489 0.584893882274628 -1
12218 442.686004638672 184.353500366211 85.839714050293 0.884981751441956 12468 0.642038881778717 1
14788 480.962005615234 199.062545776367 95.5379180908203 0.877301752567291 15044 0.657507419586182 -1
10249 404.088989257813 165.68244934082 80.3842620849609 0.874419450759888 10486 0.671449184417725 1
12799 443.4169921875 175.329696655273 94.2594528198242 0.843191981315613 13066 0.631612718105316 1
13520 471.528991699219 195.30615234375 89.440559387207 0.888977646827698 13950 0.570127367973328 -1
15216 500.368011474609 208.228424072266 94.3025817871094 0.891571223735809 15558 0.573042571544647 -1
14720 494.861999511719 207.092712402344 91.498893737793 0.897100865840912 15071 0.704003036022186 -1
13494 479.446014404297 203.02734375 85.7512664794922 0.906426727771759 13842 0.772940754890442 -1
11455 405.618988037109 159.570266723633 92.329963684082 0.815599858760834 11639 0.776189208030701 1
12808 466.924011230469 197.174667358398 83.7932968139648 0.905207455158234 13186 0.543725609779358 1
13952 484.946990966797 201.322830200195 89.5103759765625 0.895723700523376 14349 0.656410276889801 -1
14463 480.489990234375 201.934219360352 91.9438934326172 0.890329897403717 14698 0.675115525722504 -1
15936 522.767028808594 224.61750793457 91.1237411499024 0.914013385772705 16298 0.609081208705902 -1
10574 415.957000732422 172.704299926758 78.681396484375 0.890192568302155 10831 0.672774732112885 1
11386 431.785003662109 176.876770019531 83.3233261108398 0.882089853286743 11713 0.680980861186981 1
10965 416.973999023438 174.351745605469 80.7974548339844 0.886140644550324 11224 0.701086938381195 1
14805 484.631988525391 202.980239868164 93.6964721679687 0.887086153030396 15090 0.784204661846161 -1
13010 450.561004638672 186.147445678711 90.260139465332 0.874577820301056 13184 0.633367419242859 1
14101 479.316009521484 199.087142944336 90.9801254272461 0.889473676681519 14383 0.619687974452972 -1
11511 438.972991943359 182.594375610352 81.3591842651367 0.895245492458344 11806 0.65690803527832 1
12126 432.950988769531 169.804748535156 92.4389877319336 0.838836133480072 12476 0.751860141754151 1
11614 437.656005859375 184.902130126953 81.8799133300781 0.896606385707855 11812 0.818117797374725 1
15368 503.307006835938 209.418502807617 94.393669128418 0.892654359340668 15709 0.640333354473114 -1
12638 450.403015136719 185.531219482422 87.9222793579102 0.880581498146057 12864 0.632152855396271 1
11180 415.410003662109 169.463714599609 85.4535217285156 0.863552749156952 11359 0.778822720050812 1
12924 474.424011230469 203.019927978516 81.8221588134766 0.91518884897232 13150 0.53573203086853 -1
12273 441.191009521484 182.099151611328 86.593505859375 0.87969982624054 12469 0.620977520942688 1
13724 481.77099609375 200.892669677734 88.1683197021484 0.898544371128082 14038 0.679540514945984 -1
12602 465.9169921875 194.455139160156 84.8320083618164 0.899823129177094 13039 0.650258004665375 -1
11605 425.697998046875 173.516677856445 86.1351089477539 0.868089199066162 11781 0.798417627811432 1
14405 488.236999511719 204.430130004883 90.6264572143555 0.896367073059082 14742 0.763785779476166 -1
12079 445.994995117188 190.673599243164 81.1332473754883 0.904954433441162 12462 0.642670929431915 -1
14549 485.493988037109 199.757278442383 93.6482772827148 0.883298873901367 14846 0.619238138198853 -1
13481 447.920989990234 182.985137939453 94.3671875 0.856763482093811 13647 0.78078305721283 1
12715 462.617004394531 197.493637084961 82.3947525024414 0.908813774585724 12924 0.682721197605133 1
14013 458.911010742188 181.95149230957 99.4437637329102 0.837433040142059 14323 0.794387757778168 -1
10896 419.385009765625 174.13996887207 80.5483627319336 0.886593401432037 11145 0.589610397815704 1
10685 421.037994384766 172.418182373047 79.9972763061524 0.88584965467453 10971 0.586314737796783 1
16893 523.254028320313 216.240493774414 100.408164978027 0.885659337043762 17293 0.68105947971344 -1
11506 433.704986572266 183.940979003906 80.1577529907227 0.900053322315216 11676 0.718227207660675 1
11237 429.529998779297 179.383926391602 80.4943466186523 0.893669068813324 11430 0.590426623821259 1
14260 501.040985107422 208.83317565918 88.9631576538086 0.904722630977631 14737 0.613175094127655 -1
14204 482.170013427734 201.073883056641 91.0908432006836 0.8914994597435 14523 0.616011798381806 -1
14132 482.368988037109 205.200668334961 88.2963638305664 0.902689397335053 14341 0.586098194122315 -1
12190 441.785003662109 178.552383422852 87.9326248168945 0.870326459407806 12478 0.650202691555023 1
11634 427.105010986328 171.32633972168 88.2664947509766 0.85707288980484 11967 0.709693133831024 1
14750 484.152008056641 201.247009277344 94.8591537475586 0.881942570209503 14967 0.780671119689942 -1
11212 413.566009521484 169.678100585938 84.6347503662109 0.866719424724579 11400 0.808888256549835 1
11961 445.053009033203 182.443893432617 85.0897903442383 0.884579837322235 12370 0.612254321575165 1
13683 481.571014404297 206.926773071289 84.8990631103516 0.911957144737244 13922 0.762199223041534 -1
13665 472.515991210938 199.544219970703 87.6846389770508 0.8982794880867 13944 0.711422324180603 -1
15448 521.317993164063 224.890533447266 88.7365112304687 0.918863117694855 15847 0.705388128757477 -1
13380 469.177001953125 190.813323974609 91.0131530761719 0.878916919231415 13747 0.619616568088532 -1
13385 477.929992675781 199.842681884766 87.0465087890625 0.900152385234833 13656 0.56591409444809 -1
11625 421.390014648437 167.714797973633 89.4625701904297 0.845849931240082 11904 0.694278538227081 1
12531 459.305999755859 192.81819152832 84.0254287719727 0.900055408477783 12846 0.561726748943329 1
10663 403.255004882813 163.936279296875 83.7474136352539 0.859667778015137 10884 0.65217125415802 1
12770 451.739990234375 191.073089599609 86.1590957641602 0.892563223838806 12910 0.580982685089111 1
12780 437.028991699219 175.116821289063 93.6605834960938 0.84494936466217 12940 0.706311464309693 1
13467 478.247009277344 204.718505859375 85.1457138061523 0.909403026103973 13732 0.547773003578186 -1
12349 434.138000488281 180.241928100586 88.2645797729492 0.871890664100647 12526 0.627489864826202 1
13920 480.111999511719 195.670074462891 92.5484390258789 0.881072044372559 14350 0.577114403247833 -1
14534 483.640991210938 196.650817871094 95.0506820678711 0.875428557395935 14932 0.649651348590851 -1
11919 434.263000488281 175.564178466797 87.8467330932617 0.865812718868256 12152 0.609636306762695 1
9733 396.653991699219 163.66455078125 76.4294128417969 0.884263575077057 9903 0.811895251274109 1
10662 420.195007324219 175.882507324219 78.5162811279297 0.894826948642731 10944 0.569429636001587 1
11817 426.601989746094 179.5654296875 84.2407913208008 0.883125424385071 11977 0.657376527786255 1
14143 483.864990234375 200.878128051758 90.5923461914063 0.892533242702484 14427 0.59765887260437 -1
14517 495.614990234375 211.802825927734 88.0325012207031 0.909531891345978 14815 0.687520742416382 -1
13964 481.230010986328 201.559295654297 89.3001403808594 0.896498620510101 14275 0.583291590213776 -1
13998 486.376007080078 204.203796386719 88.5128784179688 0.901175856590271 14401 0.546882331371307 -1
11905 433.25 172.770599365234 89.2366027832031 0.856285154819489 12224 0.732074797153473 1
7943 362.673004150391 154.886322021484 65.9308853149414 0.904877185821533 8080 0.608659029006958 1
10767 410.622985839844 166.023178100586 83.8867950439453 0.862960398197174 10978 0.772160053253174 1
11220 418.549011230469 172.758026123047 83.3267211914063 0.8759885430336 11380 0.606617629528046 1
13888 481.747985839844 205.746322631836 87.002799987793 0.90619295835495 14178 0.585102796554565 -1
14410 483.808990478516 200.635055541992 92.5211791992188 0.887326538562775 14788 0.583211898803711 -1
16403 521.908996582031 215.150909423828 98.4009475708008 0.889282763004303 16867 0.588765263557434 -1
15786 500.860992431641 205.467239379883 98.816650390625 0.87675553560257 16127 0.610913336277008 -1
12684 461.358001708984 198.202117919922 81.8942794799805 0.910646796226501 12912 0.547101438045502 -1
12726 434.772003173828 175.731750488281 93.3085098266602 0.847389817237854 12896 0.808000028133392 1
12027 445.201995849609 178.736251831055 87.6973342895508 0.871355473995209 12455 0.611874222755432 1
14482 489.317993164063 205.386306762695 90.8004302978516 0.896967828273773 14781 0.568903207778931 -1
13415 464.292999267578 191.957778930664 89.8829650878906 0.883599519729614 13660 0.5806605219841 1
10577 402.170013427734 162.591018676758 83.9633636474609 0.856342434883118 10771 0.760716319084167 1
13553 455.190002441406 179.360229492188 97.4970169067383 0.839356005191803 13877 0.721211135387421 1
11185 414.180999755859 170.018249511719 84.1106109619141 0.869055151939392 11370 0.622080087661743 1
12225 436.484008789062 172.725219726563 91.4732818603516 0.848254680633545 12537 0.646107494831085 1
11733 436.260009765625 182.889221191406 82.626091003418 0.89212828874588 11955 0.686622202396393 -1
13235 465.816009521484 193.545623779297 88.6394424438477 0.888964056968689 13629 0.56547749042511 -1
11169 431.800994873047 188.453948974609 75.714241027832 0.915742695331574 11332 0.538654446601868 1
11659 429.714996337891 173.348281860352 87.5477828979492 0.863096058368683 11912 0.608761489391327 1
15276 506.684997558594 212.135681152344 93.0637512207031 0.89863395690918 15574 0.579228758811951 -1
11723 432.746002197266 176.975082397461 85.0956726074219 0.876811563968658 12013 0.665587902069092 1
14232 505.885009765625 214.102874755859 86.4141082763672 0.914931058883667 14702 0.526020109653473 -1
10829 404.751007080078 160.117889404297 87.5086212158203 0.837441980838776 11138 0.721452355384827 1
12692 456.792999267578 181.232818603516 91.128044128418 0.864389359951019 13147 0.783553540706635 1
14947 506.651000976563 214.344314575195 89.5269012451172 0.908595144748688 15364 0.562996745109558 -1
12608 440.125 174.602523803711 93.5251998901367 0.844442427158356 12835 0.631031036376953 1
14275 485.787994384766 206.4619140625 88.9257354736328 0.902489185333252 14469 0.547564268112183 -1
10858 412.217010498047 166.962326049805 84.0657501220703 0.863994479179382 11171 0.792901992797852 1
10344 406.188995361328 169.366653442383 78.9636840820313 0.884663939476013 10533 0.71743655204773 1
13064 469.835998535156 199.559982299805 84.364616394043 0.906244874000549 13382 0.656416416168213 -1
12600 441.234008789063 182.66325378418 88.160888671875 0.875817954540253 12767 0.600686490535736 1
10409 391.579010009766 159.815322875977 83.1529006958008 0.853979766368866 10549 0.653298199176788 1
10074 416.971984863281 172.345321655273 75.8925933837891 0.897825241088867 10422 0.554705142974854 1
14732 497.694000244141 207.468200683594 91.2944717407227 0.897977769374847 15000 0.580365598201752 -1
13274 471.053985595703 197.612197875977 86.3455352783203 0.899488508701324 13615 0.623778223991394 -1
11718 427.14599609375 164.748199462891 93.129753112793 0.82489538192749 12155 0.720309793949127 1
10386 411.139007568359 171.527328491211 77.8758926391602 0.890994310379028 10636 0.591963529586792 1
12295 439.824005126953 176.582672119141 89.811637878418 0.860997259616852 12566 0.673477232456207 1
14504 502.506988525391 212.247573852539 87.93212890625 0.910144746303558 14895 0.553418815135956 -1
11593 435.390991210938 182.150680541992 81.8513641357422 0.893350422382355 11845 0.692864000797272 1
11809 433.053985595703 170.871215820313 89.4826431274414 0.851912140846252 12129 0.61743175983429 1
12035 431.954010009766 176.022552490234 88.0027465820313 0.866053402423859 12226 0.617844879627228 1
11353 418.756011962891 169.480072021484 86.2026824951172 0.860985100269318 11510 0.622969686985016 1
13780 497.428009033203 221.722900390625 79.9521331787109 0.932722568511963 14010 0.550781428813934 -1
11682 423.373992919922 168.399490356445 89.3741912841797 0.847542703151703 11963 0.715808808803558 1
14236 486.178985595703 201.704681396484 90.6424026489258 0.893339812755585 14545 0.656157791614533 -1
13683 461.567993164063 189.245330810547 93.113166809082 0.870581865310669 13944 0.626510977745056 1
10236 398.537994384766 160.849014282227 82.4916000366211 0.858477592468262 10392 0.795647084712982 1
11956 438.89599609375 184.643707275391 83.2184219360352 0.892676830291748 12121 0.577027022838593 -1
13799 454.740997314453 184.868270874023 95.9158554077149 0.854875266551971 13965 0.621800661087036 1
15281 509.516998291016 212.696884155273 92.9938354492188 0.899358034133911 15689 0.64022958278656 -1
13637 482.510986328125 205.198944091797 85.4242248535156 0.909227550029755 13952 0.556612253189087 -1
13347 461.872009277344 193.527359008789 88.6871032714844 0.888814806938172 13536 0.777027428150177 1
15196 498.144989013672 212.243759155273 91.6767883300781 0.901901841163635 15427 0.71275794506073 -1
15418 504.759002685547 209.92399597168 94.4370498657227 0.893097579479218 15779 0.582690834999085 -1
11772 436.596008300781 181.492660522461 83.7327194213867 0.887215137481689 11984 0.572011649608612 1
12016 469.424987792969 196.949249267578 79.8351745605469 0.914157509803772 12464 0.562968492507935 -1
14369 491.044006347656 207.947372436523 89.1221466064453 0.903503715991974 14679 0.60399329662323 -1
14253 485.023010253906 202.329940795898 90.5991744995117 0.894144058227539 14522 0.622619271278381 -1
13853 471.640991210938 195.212493896484 91.2915420532227 0.883912563323975 14213 0.653320133686066 -1
14608 498.351989746094 210.691375732422 89.917366027832 0.904358863830566 14951 0.659801244735718 -1
11337 433.977996826172 184.348114013672 78.8676986694336 0.90386426448822 11506 0.65660834312439 1
12300 434.647003173828 177.625457763672 89.0418853759766 0.865279257297516 12472 0.785240054130554 1
13264 447.947998046875 175.384979248047 98.2975845336914 0.828176438808441 13502 0.660952746868134 1
12931 460.535003662109 192.908020019531 86.566650390625 0.893659472465515 13302 0.607060730457306 -1
11621 444.661987304688 188.642196655273 79.066291809082 0.90792453289032 11849 0.619852781295776 1
9520 394.890991210938 161.315200805664 76.1637802124023 0.881522178649902 9852 0.778032064437866 1
12959 473.609985351563 206.225509643555 80.6335754394531 0.920391917228699 13309 0.595159351825714 1
12041 427.290008544922 174.145446777344 88.9172592163086 0.859823167324066 12291 0.634672164916992 1
11963 432.298004150391 177.857116699219 86.4456253051758 0.873936712741852 12162 0.80918562412262 1
13501 485.756011962891 205.771011352539 84.9083938598633 0.910896301269531 13896 0.658521115779877 -1
13282 470.257995605469 199.711380004883 85.1011810302734 0.904666244983673 13513 0.671622157096863 -1
12465 462.615997314453 196.445739746094 82.0912704467773 0.908501029014587 12794 0.730142951011658 -1
9373 383.049011230469 159.378616333008 75.7503662109375 0.879831552505493 9520 0.723895609378815 1
16835 522.534973144531 216.27165222168 100.432510375977 0.885635375976563 17404 0.735217034816742 -1
10900 417.596984863281 172.69206237793 81.0011749267578 0.883171737194061 11091 0.58539205789566 1
14655 491.714996337891 200.146896362305 94.7804641723633 0.880764484405517 15181 0.600910305976868 -1
11372 435.592987060547 179.567153930664 81.4721298217773 0.891147375106812 11608 0.579967379570007 1
11929 436.863006591797 177.189544677734 86.9880676269531 0.871197700500488 12230 0.693546533584595 1
14621 501.825012207031 210.916488647461 89.6299285888672 0.905214667320251 15175 0.689084768295288 -1
10982 421.410003662109 177.800262451172 78.9373931884766 0.896043300628662 11167 0.594071209430695 1
10088 406.661010742188 169.068023681641 77.4307250976563 0.888959586620331 10331 0.675958216190338 1
14787 492.31298828125 209.678863525391 90.4677352905273 0.902132749557495 15066 0.795684456825256 -1
11930 434.805999755859 175.301193237305 87.9839096069336 0.864924848079681 12260 0.643820822238922 1
14910 511.600006103516 221.612289428711 86.2169876098633 0.921219050884247 15215 0.699638664722443 -1
11279 426.212005615234 168.402465820313 86.9297256469727 0.856466770172119 11651 0.660904705524445 1
14181 485.244995117187 206.858276367188 87.9433441162109 0.905128479003906 14423 0.647830069065094 -1
12549 448.847991943359 175.846038818359 92.8781890869141 0.849133014678955 12989 0.664988577365875 1
10412 408.720001220703 163.752914428711 82.4142913818359 0.864120841026306 10735 0.689308166503906 1
13218 454.997985839844 182.578399658203 93.2371444702148 0.859777331352234 13459 0.73331481218338 1
11433 421.463989257813 168.752700805664 87.5269012451172 0.854974746704101 11678 0.72937798500061 1
12729 458.385986328125 184.999588012695 88.8380737304687 0.877155244350433 13085 0.602128684520721 1
11802 430.052001953125 175.274749755859 86.6631698608398 0.869210720062256 12024 0.621255993843079 1
14536 501.920989990234 216.370544433594 86.6799850463867 0.916249096393585 14988 0.544052720069885 -1
14634 501.122009277344 214.106781005859 87.7682876586914 0.912118077278137 14954 0.693258821964264 -1
13268 473.433990478516 200.700836181641 84.7003479003906 0.906585156917572 13562 0.716221332550049 -1
10816 417.781005859375 170.929321289063 81.6661148071289 0.878481090068817 11119 0.589106738567352 1
11999 440.669006347656 176.701904296875 88.9408645629883 0.86408931016922 12483 0.646846354007721 1
12539 437.425994873047 174.900573730469 92.7246322631836 0.847899973392487 12835 0.787378311157227 1
13269 491.893005371094 212.57470703125 81.0641098022461 0.924433171749115 13728 0.650951743125916 -1
11299 420.738006591797 170.820816040039 84.8657455444336 0.867858469486237 11488 0.642572820186615 1
12062 432.623992919922 175.89680480957 88.7830429077149 0.863268494606018 12318 0.615910947322846 1
14403 491.059997558594 207.680572509766 89.8433609008789 0.901584208011627 14708 0.596891820430756 -1
14101 464.966003417969 186.483840942383 97.5332107543945 0.852325558662415 14346 0.678977251052857 1
12878 459.60400390625 192.172271728516 85.9566879272461 0.894389092922211 13213 0.576248407363892 -1
12131 444.925994873047 183.838088989258 85.0592727661133 0.886522352695465 12419 0.784162878990173 1
12419 439.157012939453 175.854064941406 90.9118499755859 0.856001555919647 12675 0.623819589614868 1
10831 425.601013183594 182.235458374023 76.1951599121094 0.908394694328308 11017 0.588641285896301 1
12840 454.404998779297 184.815185546875 89.9216232299805 0.87365335226059 13185 0.72665536403656 1
12162 454.776000976563 191.120803833008 82.3174285888672 0.90249091386795 12493 0.745220601558685 -1
13789 494.380004882813 216.915512084961 82.1564483642578 0.925499618053436 14109 0.532743513584137 -1
13636 481.256011962891 203.928573608398 86.1801376342774 0.906316518783569 13888 0.549705743789673 -1
14522 499.825012207031 217.674362182617 85.6878890991211 0.919259667396545 14719 0.531941413879395 -1
15330 501.696990966797 209.679321289062 93.8727264404297 0.894185483455658 15617 0.582623898983002 -1
10536 397.498992919922 160.967910766602 83.6986846923828 0.854183793067932 10711 0.675384640693665 1
14379 494.303009033203 205.526260375977 90.3972244262695 0.898079633712769 14768 0.578864753246307 -1
15061 497.359008789063 207.650421142578 93.0558471679688 0.893964886665344 15327 0.7167809009552 -1
12204 436.855010986328 169.293228149414 93.1858139038086 0.834874510765076 12505 0.747794091701508 1
17404 521.864990234375 211.063018798828 106.337821960449 0.863808512687683 17739 0.684657752513886 -1
10878 410.721984863281 168.797805786133 82.6865692138672 0.871803522109985 11079 0.689440965652466 1
13711 483.214996337891 203.880767822266 86.6269073486328 0.905244946479797 14097 0.561466038227081 -1
12590 461.136993408203 195.534881591797 82.9622421264648 0.905529379844666 12915 0.676009476184845 -1
10550 411.029998779297 162.713607788086 83.6772308349609 0.857633888721466 10875 0.618695735931397 1
11630 425.516998291016 173.096420288086 87.19287109375 0.863864481449127 11766 0.781691074371338 1
9822 398.334991455078 160.623229980469 79.288459777832 0.869671940803528 10085 0.631518006324768 1
13680 473.085998535156 194.940383911133 91.2250518798828 0.883747637271881 14077 0.779487192630768 -1
13259 464.407989501953 198.211517333984 85.8157424926758 0.901417791843414 13445 0.582045674324036 1
17246 540.5419921875 225.988861083984 98.5731506347656 0.899856567382813 17704 0.573929250240326 -1
13090 472.945007324219 202.601577758789 83.2301788330078 0.911722242832184 13331 0.775290191173553 -1
9741 430.559997558594 180.066284179688 71.1744918823242 0.91856575012207 10204 0.764599680900574 1
10729 414.699005126953 171.729873657227 81.4269790649414 0.88044011592865 10987 0.794211268424988 1
14927 502.018005371094 212.028549194336 90.8161392211914 0.903626978397369 15392 0.594985663890839 -1
12610 454.68701171875 185.648773193359 87.927131652832 0.880728840827942 12934 0.597885370254517 1
11923 437.938995361328 184.999664306641 83.1160736083984 0.893392562866211 12093 0.762340128421783 1
14802 497.832000732422 209.617950439453 91.1471328735352 0.900514960289001 15208 0.622979819774628 -1
11087 432.382995605469 177.498977661133 80.5441970825195 0.891117453575134 11380 0.594636619091034 1
14368 491.56298828125 211.297073364258 87.2080154418945 0.910854756832123 14596 0.624424159526825 -1
11686 441.183990478516 180.696090698242 83.4530410766602 0.886962234973908 12023 0.577086448669434 1
10578 414.619995117188 167.751922607422 81.5857009887695 0.873765587806702 10899 0.603973984718323 1
11327 423.167999267578 169.295455932617 86.5684585571289 0.859375238418579 11657 0.719997465610504 1
13039 476.697998046875 198.896926879883 85.5302734375 0.902817904949188 13383 0.551798582077026 -1
13066 458.261993408203 186.345855712891 90.9014587402344 0.872949540615082 13315 0.614812731742859 1
9798 416.667999267578 182.425186157227 69.4062652587891 0.924795627593994 9994 0.586706578731537 1
16678 523.309997558594 216.897369384766 99.0448989868164 0.889649450778961 17089 0.803449273109436 -1
12712 456.066986083984 186.160537719727 88.9003067016602 0.878606498241425 13092 0.644886374473572 1
10993 422.515014648438 174.536361694336 80.9679489135742 0.885886013507843 11179 0.664912581443787 1
11752 428.661010742188 172.259765625 89.0637512207031 0.85596626996994 12082 0.649999976158142 1
14520 496.02099609375 208.425704956055 90.7463912963867 0.90024209022522 14930 0.590964615345001 -1
15026 504.471984863281 212.475982666016 91.1334533691406 0.903346419334412 15285 0.722403824329376 -1
14035 480.628997802734 199.148391723633 91.4108963012695 0.88843160867691 14422 0.716290712356567 -1
12053 440.977996826172 180.095748901367 86.7628479003906 0.876303434371948 12351 0.590485990047455 1
13147 468.920013427734 199.227752685547 84.4808044433594 0.905642807483673 13431 0.684739589691162 -1
14469 484.467010498047 204.249176025391 90.7200546264648 0.895945727825165 14701 0.658729791641235 -1
11268 429.307006835938 171.26432800293 85.810791015625 0.865422368049621 11576 0.608653366565704 1
13316 445.049987792969 179.455123901367 95.0330657958984 0.848269641399384 13517 0.814135491847992 1
12619 470.614013671875 202.764511108398 80.1795425415039 0.918495297431946 12937 0.60793948173523 -1
14516 492.786010742188 209.760131835937 89.5131988525391 0.904374003410339 14836 0.733575880527496 -1
15830 516.231994628906 220.819244384766 92.3439865112305 0.908360421657562 16074 0.701435685157776 -1
11681 422.049011230469 174.085754394531 85.9203186035156 0.869716465473175 11832 0.609019815921783 1
12091 463.351013183594 203.594390869141 76.6541061401367 0.926414966583252 12298 0.793060481548309 -1
16079 522.758972167969 223.405914306641 92.6432495117188 0.909964680671692 16392 0.641722559928894 -1
14750 482.825012207031 198.503356933594 95.4746856689453 0.876735627651215 15046 0.605500817298889 -1
11385 419.010009765625 163.703872680664 89.7325897216797 0.836386799812317 11767 0.640182197093964 1
12076 443.992004394531 181.711486816406 85.558349609375 0.882214784622192 12329 0.647888839244843 1
11771 441.859985351563 186.997772216797 81.2696151733399 0.900622606277466 12109 0.619265556335449 -1
12894 480.084991455078 192.821746826172 85.9298400878906 0.895210325717926 13141 0.622627854347229 1
14683 493.571990966797 209.051971435547 90.5843276977539 0.901244878768921 14947 0.702199876308441 -1
16190 529.661010742188 224.386856079102 93.107421875 0.909848093986511 16530 0.534817636013031 -1
13039 480.110992431641 205.857574462891 81.4362106323242 0.9184250831604 13288 0.576309382915497 1
12405 437.085998535156 178.093658447266 89.9607696533203 0.863042235374451 12615 0.810148894786835 1
11462 432.108001708984 180.280059814453 81.8902130126953 0.890879929065704 11725 0.699926733970642 1
15558 511.717987060547 213.977600097656 94.464714050293 0.897275924682617 15926 0.632439017295837 -1
10512 418.066986083984 170.818359375 79.2815399169922 0.885768234729767 10776 0.587919473648071 1
12495 451.316986083984 182.641616821289 88.6812133789062 0.874210178852081 12902 0.590612590312958 1
13089 458.076995849609 182.10920715332 92.5897979736328 0.861103296279907 13562 0.712908506393433 1
16798 529.077026367188 222.796630859375 97.6834259033203 0.898759424686432 17173 0.638173401355743 -1
12981 449.617004394531 177.622955322266 94.2423706054688 0.847637712955475 13389 0.651460409164429 1
14656 494.311004638672 206.020065307617 91.7309722900391 0.895404994487762 15072 0.615436315536499 -1
12184 437.838989257812 180.107086181641 87.2916946411133 0.874699592590332 12398 0.77373468875885 1
15080 512.945983886719 211.926116943359 92.1407928466797 0.900537729263306 15533 0.566768169403076 -1
11339 425.506011962891 177.047134399414 82.5474090576172 0.88465541601181 11533 0.592053055763245 1
14424 497.769989013672 210.743103027344 88.5170974731445 0.90751314163208 14920 0.558204352855682 -1
14768 499.877014160156 210.558807373047 90.4741821289062 0.902978360652924 15158 0.583116173744202 -1
14435 491.903991699219 207.462631225586 89.7056274414063 0.901684701442719 14842 0.577977955341339 -1
11717 439.730010986328 182.040542602539 82.6197280883789 0.891076326370239 11965 0.561481714248657 1
10773 414.891998291016 159.675308227539 88.1244430541992 0.833911836147308 11174 0.6328125 1
14590 496.171997070313 212.10075378418 88.602409362793 0.908567845821381 14883 0.571484506130219 -1
11480 419.106994628906 170.622406005859 86.6278686523438 0.861523985862732 11674 0.785440623760224 1
14906 497.825012207031 211.341903686523 90.6529541015625 0.903333067893982 15150 0.597482740879059 -1
10482 402.52099609375 164.542129516602 82.0277862548828 0.866877377033234 10679 0.618115365505219 1
12605 447.661010742188 183.501190185547 88.5161895751953 0.875965416431427 12859 0.595755755901337 -1
14563 496.776000976563 206.127151489258 91.5304412841797 0.896002769470215 15116 0.591054856777191 -1
13293 470.265991210938 197.959350585938 86.0760650634766 0.900518894195557 13553 0.713756442070007 -1
11758 436.382995605469 177.348602294922 85.9665756225586 0.874662637710571 12190 0.763556063175202 1
11497 438.910003662109 179.692916870117 82.8430557250977 0.887386739253998 11820 0.574390470981598 1
14751 499.02099609375 214.037139892578 88.6286468505859 0.910240173339844 14955 0.552678883075714 -1
17313 531.984008789063 225.534591674805 98.4435043334961 0.899709284305573 17582 0.569881498813629 -1
12397 435.949005126953 174.231689453125 91.8964767456055 0.849593341350555 12761 0.643064618110657 1
10819 409.149993896484 164.464385986328 84.9233245849609 0.856369793415069 10988 0.718106985092163 1
10842 415.658996582031 169.434600830078 82.6361694335938 0.87300169467926 11153 0.733062863349915 1
10102 411.808013916016 176.813766479492 74.266731262207 0.907511174678803 10350 0.577917635440826 1
14407 494.989990234375 208.749038696289 88.6628570556641 0.905318081378937 14716 0.573755502700806 -1
13006 486.707000732422 213.128051757812 78.4564056396484 0.929778814315796 13399 0.622445583343506 -1
13002 448.114990234375 182.627868652344 91.4712142944336 0.865527629852295 13200 0.605814933776856 1
12339 453.264007568359 191.504379272461 82.7746887207031 0.901761531829834 12534 0.618930578231812 1
12272 439.9169921875 181.70637512207 86.9454345703125 0.878090739250183 12495 0.64117032289505 1
12406 441.877990722656 177.862686157227 90.567253112793 0.860649645328522 12864 0.623856008052826 1
15198 499.626007080078 210.633483886719 92.9459915161133 0.897374927997589 15521 0.746097207069397 -1
12152 454.212005615234 198.899597167969 78.3230056762695 0.919203996658325 12338 0.785469591617584 1
11144 427.121002197266 182.216415405273 78.3183364868164 0.902919590473175 11332 0.68435275554657 1
12074 436.462005615234 178.207611083984 87.6471099853516 0.870693564414978 12300 0.601774334907532 1
16005 518.893005371094 221.215530395508 93.1329574584961 0.90705806016922 16343 0.551041483879089 -1
12765 460.346008300781 196.390548706055 83.8989715576172 0.904154896736145 13139 0.574353218078613 -1
11303 426.510009765625 171.101318359375 85.5796203613281 0.865927696228027 11623 0.648479640483856 1
15274 511.053985595703 211.299926757812 93.1200485229492 0.897654056549072 15669 0.693264365196228 -1
12154 448.06201171875 186.78205871582 83.8981018066406 0.893443048000336 12445 0.6292844414711 1
9584 390.003997802734 162.296630859375 75.9874801635742 0.883621871471405 9757 0.809459447860718 1
12431 437.657012939453 178.194198608398 89.4865188598633 0.864759981632233 12657 0.735562145709991 1
16588 519.559020996094 218.394454956055 97.666862487793 0.894432008266449 16852 0.640067934989929 -1
10534 409.625 167.988204956055 80.6737747192383 0.877139985561371 10753 0.609606504440308 1
12419 452.199005126953 183.386611938477 87.7510681152344 0.878085851669312 12720 0.582286179065704 1
14560 493.928985595703 209.508834838867 89.217887878418 0.90479701757431 14971 0.631697714328766 -1
